policy_id,age,customer_months,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year
511885,43,219,2002-06-30,C,100/300,2000,1186.94,0,460138,MALE,MD,prof-specialty,board-games,wife,49110,0,2015-02-01,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,S4,Hillsdale,13,1,?,0,2,?,74328,13184,13184,49940,Audi,A5,2002
782820,30,149,2002-03-21,A,100/300,500,1460.94,0,603378,FEMALE,Masters,farming-fishing,camping,own-child,55315,-95378,2015-01-21,Multi-vehicle Collision,Side Collision,Minor Damage,Police,S5,Riverwood,4,3,NO,2,2,NO,32220,4161,4088,25529,Dodge,Neon,1997
389475,37,169,2009-12-25,C,500/1000,1000,1187.12,4000000,455182,FEMALE,High School,craft-repair,cross-fit,own-child,0,-34871,2015-02-07,Vehicle Theft,?,Minor Damage,Police,S3,Springfield,7,1,?,2,1,YES,4024,400,804,2637,Volkswagen,Jetta,2008
686772,24,75,2011-06-05,A,250/500,1000,1599.95,0,604515,FEMALE,MD,priv-house-serv,paintball,husband,0,0,2015-03-03,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,S3,Riverwood,6,3,NO,1,1,?,75596,15462,7163,49832,Suburu,Forrestor,1997
940840,30,110,2000-08-24,A,500/1000,500,1746.66,0,472440,MALE,High School,prof-specialty,base-jumping,wife,48488,0,2015-01-20,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,S1,Northbend,12,3,NO,1,0,YES,48255,5547,5318,37799,Ford,F150,2007
621475,35,208,1990-05-28,C,500/1000,2000,1076.68,0,470654,MALE,MD,priv-house-serv,video-games,unmarried,34692,-50676,2015-01-26,Multi-vehicle Collision,Front Collision,Total Loss,Fire,S1,Columbus,0,3,?,1,3,?,50480,4474,4717,41838,Suburu,Forrestor,1996
208514,45,291,1991-07-03,A,100/300,1000,1266.71,0,441615,FEMALE,Associate,machine-op-inspct,chess,wife,39308,0,2015-01-30,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,S1,Hillsdale,23,3,YES,0,0,YES,51175,5744,5738,39803,Ford,F150,2001
928992,30,135,2009-01-04,C,500/1000,2000,1370.74,0,601099,FEMALE,MD,farming-fishing,skydiving,wife,37100,-46639,2015-01-08,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,S3,Riverwood,18,3,NO,0,1,NO,32670,6106,2955,22857,Honda,Accord,2003
401273,46,286,1992-11-20,B,250/500,2000,1142.24,0,491742,FEMALE,Associate,adm-clerical,video-games,husband,0,-65369,2015-02-09,Vehicle Theft,?,Minor Damage,Police,S4,Arlington,4,1,?,2,3,NO,3811,425,822,2636,Jeep,Wrangler,2010
926123,54,361,2008-02-29,A,500/1000,500,905.0,0,438775,MALE,College,prof-specialty,yachting,wife,61249,-42548,2014-12-17,Multi-vehicle Collision,Front Collision,Major Damage,Other,S2,Northbend,23,3,NO,2,1,?,71156,12300,12150,41868,Audi,A5,2007
430800,38,221,2014-06-08,C,100/300,1000,1341.71,5000000,625985,FEMALE,Associate,tech-support,board-games,unmarried,0,0,2014-12-30,Single Vehicle Collision,Rear Collision,Total Loss,Police,S4,Columbus,16,1,?,2,3,NO,63469,16999,11555,37334,Jeep,Grand Cherokee,2012
823727,56,437,1997-04-27,A,100/300,500,1237.34,0,586764,MALE,High School,armed-forces,video-games,own-child,50269,-40122,2015-01-20,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,S5,Springfield,9,1,NO,2,0,?,49850,15690,4995,28980,Jeep,Wrangler,2009
217473,38,192,1994-08-24,B,250/500,1000,1410.21,0,429131,FEMALE,College,transport-moving,chess,not-in-family,0,0,2015-02-25,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,S6,Northbrook,6,3,?,0,2,NO,53353,12405,6143,36679,Dodge,RAM,2013
205749,31,129,2012-11-06,C,500/1000,500,1275.79,0,452945,MALE,JD,other-service,paintball,husband,54402,-38541,2015-02-11,Parked Car,?,Trivial Damage,None,S1,Arlington,4,1,YES,1,2,?,4194,0,999,3494,Saab,93,2003
512081,57,391,1995-07-31,C,100/300,1000,1166.77,6000000,421369,MALE,High School,protective-serv,exercise,unmarried,53765,0,2014-12-13,Single Vehicle Collision,Side Collision,Major Damage,Other,S1,Riverwood,19,1,NO,1,0,?,73026,6110,12207,56639,Ford,Fusion,2012
961804,42,205,2000-10-03,B,250/500,2000,1328.07,0,441491,MALE,PhD,farming-fishing,yachting,own-child,57021,0,2015-03-26,Parked Car,?,Trivial Damage,None,S3,Springfield,9,1,NO,0,1,NO,5858,571,598,4672,BMW,X5,2007
839604,48,337,1998-06-25,A,250/500,1000,1576.88,0,474894,MALE,College,farming-fishing,skydiving,husband,0,0,2015-03-10,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,S4,Springfield,10,1,YES,1,3,?,57179,11935,6003,40442,Dodge,Neon,2006
610885,38,175,2009-04-23,A,500/1000,2000,1504.46,0,443809,FEMALE,Masters,armed-forces,movies,husband,52885,-76185,2014-12-27,Single Vehicle Collision,Side Collision,Total Loss,Police,S1,Riverwood,18,1,?,2,3,YES,88125,7856,16691,65525,Dodge,RAM,2005
112834,45,247,1990-10-28,B,500/1000,500,1185.11,0,597183,MALE,High School,sales,base-jumping,own-child,0,-39114,2014-12-24,Single Vehicle Collision,Front Collision,Total Loss,Other,S5,Riverwood,16,1,NO,2,0,YES,69608,11885,12729,41469,Ford,Fusion,2006
426251,28,122,2009-02-03,B,250/500,1000,1297.92,0,449679,FEMALE,PhD,tech-support,golf,not-in-family,70622,0,2014-12-13,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,S2,Springfield,9,3,NO,0,3,?,63993,6746,6536,50513,BMW,X5,2010
202252,61,438,1992-09-07,A,250/500,500,1020.28,0,452031,MALE,PhD,transport-moving,movies,wife,39715,-68515,2015-02-15,Single Vehicle Collision,Side Collision,Major Damage,Fire,S7,Riverwood,21,1,?,2,3,NO,54015,6007,6120,43597,Nissan,Maxima,2004
616367,39,216,1996-04-01,A,250/500,500,1411.58,0,468702,MALE,Masters,tech-support,paintball,other-relative,85913,-53715,2015-03-15,Parked Car,?,Trivial Damage,None,S2,Northbrook,6,1,YES,2,1,YES,5637,1047,534,4227,Nissan,Pathfinder,2011
770951,39,194,1997-10-06,A,250/500,2000,803.66,0,440335,FEMALE,College,tech-support,movies,own-child,0,0,2015-03-08,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,S4,Northbrook,7,3,?,2,0,YES,63240,6530,6671,48944,Dodge,Neon,1997
291826,38,164,2004-12-11,B,100/300,1000,1582.39,0,464016,MALE,PhD,craft-repair,skydiving,own-child,22461,0,2015-02-04,Multi-vehicle Collision,Front Collision,Total Loss,Other,S4,Riverwood,12,3,NO,1,3,YES,82322,6530,13773,56996,Mercedes,C300,2012
133119,23,61,1993-05-08,B,250/500,2000,1127.73,4000000,460460,FEMALE,Associate,tech-support,exercise,own-child,0,-60091,2015-01-08,Single Vehicle Collision,Side Collision,Major Damage,Police,S1,Columbus,14,1,NO,0,3,?,97553,8725,17987,69660,Honda,Accord,2004
127997,29,63,2004-05-16,A,250/500,2000,1372.4,5000000,472695,FEMALE,MD,sales,kayaking,own-child,0,0,2014-12-19,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,S5,Columbus,21,3,YES,0,0,?,64095,6541,12152,45174,Jeep,Grand Cherokee,1998
637024,47,318,2002-06-04,A,500/1000,1000,1215.7,0,473076,FEMALE,MD,exec-managerial,polo,wife,69843,-49624,2015-03-11,Multi-vehicle Collision,Side Collision,Total Loss,Fire,S1,Northbend,17,3,NO,2,3,NO,56545,7208,6878,40508,Mercedes,ML350,2000
462878,23,37,2006-04-07,B,500/1000,500,1475.93,0,456222,FEMALE,College,prof-specialty,hiking,husband,0,-68343,2015-01-25,Multi-vehicle Collision,Side Collision,Minor Damage,Other,S2,Springfield,17,3,YES,1,0,NO,50006,5889,6004,40461,Dodge,RAM,2010
327212,38,158,1997-10-09,B,250/500,2000,1315.47,0,465404,FEMALE,PhD,transport-moving,yachting,not-in-family,46293,0,2015-01-23,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,S1,Hillsdale,4,1,NO,1,3,YES,94050,17658,8748,61299,Ford,Fusion,2015
411477,50,288,2002-01-04,A,100/300,500,774.11,0,602242,MALE,MD,tech-support,board-games,own-child,51924,-45591,2015-01-09,Multi-vehicle Collision,Front Collision,Total Loss,Other,S3,Hillsdale,17,3,NO,0,3,NO,83845,14151,14261,53929,Dodge,Neon,2008
162576,31,109,1991-02-23,B,500/1000,2000,1429.18,0,447072,FEMALE,PhD,machine-op-inspct,bungie-jumping,other-relative,58900,-65750,2015-03-18,Single Vehicle Collision,Rear Collision,Minor Damage,Police,S2,Hillsdale,16,1,NO,0,3,NO,53259,9114,9077,31739,Suburu,Legacy,2002
140990,34,118,2006-05-08,C,250/500,1000,1235.35,0,595188,MALE,PhD,machine-op-inspct,video-games,own-child,56314,-27638,2015-02-08,Parked Car,?,Minor Damage,None,S2,Northbend,5,1,?,2,1,YES,7886,1876,1220,5261,Chevrolet,Silverado,2013
148183,30,95,2002-03-23,C,250/500,2000,1011.18,0,427139,FEMALE,High School,armed-forces,paintball,other-relative,0,-50075,2015-03-11,Single Vehicle Collision,Rear Collision,Major Damage,Fire,S5,Arlington,19,1,?,1,3,YES,61920,6442,6679,49228,Chevrolet,Malibu,2001
636682,35,133,1991-04-07,A,500/1000,500,1119.24,0,483656,FEMALE,High School,protective-serv,movies,husband,0,-46704,2015-02-27,Vehicle Theft,?,Minor Damage,Police,S4,Hillsdale,21,1,NO,0,0,YES,3250,595,601,2081,Saab,92x,2008
654998,37,151,2014-03-30,A,500/1000,1000,993.9,0,451318,FEMALE,PhD,transport-moving,board-games,unmarried,31312,-85824,2015-01-17,Single Vehicle Collision,Rear Collision,Total Loss,Police,S4,Arlington,9,1,NO,0,2,?,77437,12714,12172,54552,Chevrolet,Silverado,2013
388619,55,437,2012-10-16,B,250/500,500,1302.4,0,602258,FEMALE,Associate,priv-house-serv,reading,other-relative,0,-54738,2015-02-09,Multi-vehicle Collision,Side Collision,Minor Damage,Police,S1,Riverwood,18,3,YES,2,1,NO,60049,6385,6324,50397,Nissan,Ultima,1995
250047,40,201,1991-04-15,B,500/1000,1000,1501.79,0,469116,FEMALE,PhD,other-service,sleeping,own-child,0,0,2014-12-19,Vehicle Theft,?,Trivial Damage,Police,S3,Northbrook,3,1,NO,1,1,NO,3205,564,303,2231,Audi,A5,2004
293050,28,115,1992-01-18,C,500/1000,2000,1198.9,0,432896,FEMALE,High School,handlers-cleaners,camping,own-child,0,-58140,2015-02-10,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,S3,Columbus,22,2,NO,1,0,?,73161,7071,15463,53394,Volkswagen,Passat,1997
492128,41,201,1996-07-25,A,500/1000,1000,1369.82,0,473374,FEMALE,PhD,prof-specialty,basketball,not-in-family,0,-63597,2014-12-27,Single Vehicle Collision,Front Collision,Major Damage,Police,S5,Northbrook,6,1,NO,2,2,YES,79914,14959,7655,53907,Volkswagen,Jetta,1997
500255,39,3,1996-09-28,B,100/300,1000,1364.13,6000000,431902,FEMALE,High School,machine-op-inspct,reading,unmarried,63108,0,2015-02-05,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,S4,Northbend,14,3,YES,1,3,?,53470,4622,8785,38804,Jeep,Grand Cherokee,2007
179293,42,223,2013-04-25,C,100/300,500,976.12,0,422987,MALE,College,handlers-cleaners,kayaking,not-in-family,0,-58925,2015-02-16,Single Vehicle Collision,Rear Collision,Minor Damage,Other,S3,Riverwood,11,1,YES,2,3,?,80157,15800,8015,52768,Toyota,Highlander,2015
466711,60,432,2010-11-11,C,100/300,1000,1633.29,0,442517,FEMALE,MD,machine-op-inspct,hiking,own-child,45780,-64681,2015-02-02,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,S5,Northbrook,11,1,YES,1,1,NO,82948,15779,7982,62744,Mercedes,E400,1999
344847,43,279,2012-07-22,C,100/300,1000,1629.51,0,450258,MALE,JD,transport-moving,hiking,own-child,0,-52993,2015-02-25,Single Vehicle Collision,Front Collision,Total Loss,Fire,S1,Riverwood,1,1,NO,0,2,?,73766,13846,7244,53760,Accura,RSX,2004
666233,59,470,1994-08-14,B,250/500,1000,955.23,0,630134,FEMALE,JD,exec-managerial,yachting,not-in-family,51234,0,2015-02-10,Multi-vehicle Collision,Front Collision,Major Damage,Other,S2,Columbus,14,2,?,1,2,NO,70807,7203,14566,51845,Chevrolet,Tahoe,1999
775687,53,386,1990-12-04,B,100/300,2000,1372.69,0,460837,FEMALE,Associate,priv-house-serv,base-jumping,unmarried,21758,0,2015-01-11,Single Vehicle Collision,Front Collision,Total Loss,Fire,S3,Hillsdale,16,1,YES,2,1,?,49327,5401,5111,36225,Toyota,Camry,2000
591378,42,283,2003-02-15,C,250/500,2000,1232.68,0,484247,MALE,Associate,tech-support,paintball,husband,53046,-61751,2015-02-25,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,S3,Columbus,9,3,YES,1,2,NO,63503,7468,7468,48294,Saab,93,2012
220783,31,35,2008-09-18,B,500/1000,500,2034.62,0,586302,FEMALE,MD,sales,skydiving,own-child,0,0,2015-03-02,Multi-vehicle Collision,Side Collision,Total Loss,Fire,S3,Northbend,21,3,NO,1,1,YES,79660,6602,13455,53098,Dodge,RAM,1995
289448,42,25,2010-09-30,A,100/300,1000,1416.19,0,632878,MALE,PhD,armed-forces,sleeping,not-in-family,52271,-35610,2015-03-06,Single Vehicle Collision,Side Collision,Major Damage,Police,S2,Riverwood,10,1,NO,2,3,?,64983,5684,11608,44556,Saab,92x,1996
605127,29,86,2003-03-27,A,250/500,1000,1063.54,0,456120,FEMALE,High School,machine-op-inspct,video-games,not-in-family,0,-30916,2015-02-02,Parked Car,?,Trivial Damage,Police,S2,Arlington,6,1,YES,2,0,YES,6922,651,1256,5208,BMW,3 Series,2005
439694,28,125,2007-10-18,A,500/1000,1000,1033.88,0,455702,FEMALE,High School,adm-clerical,polo,other-relative,63389,0,2015-02-22,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,S4,Columbus,11,1,NO,0,2,YES,101146,17908,18131,63329,Honda,CRV,2007
441937,48,337,1995-09-02,B,500/1000,2000,967.07,0,448296,FEMALE,MD,machine-op-inspct,chess,wife,61517,-35008,2015-01-26,Multi-vehicle Collision,Front Collision,Total Loss,Police,S3,Columbus,21,3,NO,0,0,YES,36469,3230,6735,26705,BMW,X5,2005
782283,49,284,1998-03-15,A,250/500,500,864.64,0,440281,MALE,MD,machine-op-inspct,camping,wife,0,-71771,2015-01-11,Multi-vehicle Collision,Side Collision,Major Damage,Other,S1,Northbrook,16,3,NO,0,2,NO,68507,11406,11047,48589,Saab,95,2007
678710,39,220,2007-04-03,C,250/500,2000,1247.76,7000000,600462,FEMALE,High School,protective-serv,board-games,unmarried,0,0,2015-02-05,Parked Car,?,Trivial Damage,Police,S1,Springfield,6,1,NO,0,2,NO,5902,747,771,4244,Chevrolet,Malibu,2015
609317,45,233,2014-03-31,B,500/1000,2000,1087.93,0,441719,FEMALE,PhD,machine-op-inspct,basketball,unmarried,0,0,2015-03-11,Single Vehicle Collision,Rear Collision,Minor Damage,Police,S2,Northbrook,5,1,NO,2,2,NO,88442,14057,14283,61990,Accura,TL,2011
728836,32,120,1992-05-16,B,250/500,1000,1146.62,0,466289,FEMALE,MD,other-service,hiking,not-in-family,0,-44539,2015-03-02,Multi-vehicle Collision,Front Collision,Total Loss,Other,S4,Springfield,19,3,NO,0,2,YES,72235,12210,12640,48990,BMW,X5,1995
957002,35,34,2002-09-26,B,100/300,2000,1128.59,0,466681,FEMALE,PhD,protective-serv,kayaking,not-in-family,0,-53820,2015-03-14,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,S5,Hillsdale,23,3,NO,2,2,NO,55583,5703,11689,37162,Volkswagen,Jetta,1996
684323,37,173,2008-07-12,B,100/300,2000,1305.18,8000000,601847,MALE,JD,craft-repair,reading,husband,27747,0,2015-03-21,Multi-vehicle Collision,Side Collision,Major Damage,Police,S3,Riverwood,10,3,NO,2,2,?,65662,7430,7750,54361,Ford,F150,2006
391330,31,161,2006-02-22,C,100/300,1000,1062.84,0,459072,FEMALE,Masters,adm-clerical,chess,wife,31958,0,2015-02-20,Parked Car,?,Minor Damage,None,S5,Arlington,7,1,?,0,0,NO,3528,378,720,2643,BMW,X5,2013
985533,43,276,1992-01-02,B,250/500,500,1068.77,0,587941,MALE,PhD,prof-specialty,kayaking,other-relative,46898,0,2015-02-21,Multi-vehicle Collision,Side Collision,Total Loss,Fire,S3,Columbus,12,3,NO,0,0,YES,36294,6861,3272,27041,Chevrolet,Tahoe,2007
333029,24,9,2002-05-06,B,100/300,2000,1256.19,0,469088,FEMALE,PhD,machine-op-inspct,golf,other-relative,51338,-34898,2015-01-04,Vehicle Theft,?,Trivial Damage,None,S5,Arlington,6,1,NO,0,3,YES,5821,540,1073,4423,Audi,A5,2001
968702,37,149,1991-01-23,B,500/1000,500,1472.3,0,619068,MALE,PhD,prof-specialty,yachting,own-child,0,0,2015-02-16,Single Vehicle Collision,Side Collision,Total Loss,Fire,S3,Hillsdale,17,1,YES,0,1,YES,61819,11059,5529,46656,Audi,A3,1999
654142,42,231,2005-03-08,A,500/1000,500,1161.81,0,449074,FEMALE,College,prof-specialty,kayaking,own-child,0,-52376,2015-01-12,Single Vehicle Collision,Front Collision,Minor Damage,Fire,S3,Springfield,11,1,?,0,0,YES,57739,8905,13800,30944,Honda,Civic,1998
707117,32,134,2000-12-18,C,100/300,500,1157.92,0,480592,FEMALE,JD,sales,yachting,not-in-family,0,0,2015-01-17,Single Vehicle Collision,Side Collision,Major Damage,Police,S2,Arlington,6,1,YES,0,0,NO,56374,9950,10189,35034,Toyota,Camry,2008
780020,43,257,2013-01-05,C,250/500,1000,1216.7,6000000,431432,MALE,JD,adm-clerical,basketball,husband,0,0,2015-01-31,Single Vehicle Collision,Side Collision,Minor Damage,Fire,S1,Hillsdale,0,1,NO,2,1,?,52271,5054,5049,42344,Accura,RSX,2006
661375,42,207,2011-07-07,B,100/300,500,1257.79,0,630431,MALE,PhD,priv-house-serv,camping,wife,0,-37885,2014-12-21,Single Vehicle Collision,Rear Collision,Total Loss,Other,S5,Hillsdale,14,1,NO,2,1,?,42003,4794,4704,33130,Saab,92x,1996
156253,25,86,2008-08-16,C,250/500,500,1306.86,0,434259,FEMALE,JD,tech-support,base-jumping,unmarried,67603,-53921,2015-01-27,Parked Car,?,Trivial Damage,None,S2,Northbend,8,1,NO,2,2,?,5752,957,908,3932,Nissan,Ultima,2005
606310,41,251,2001-01-29,B,100/300,500,1087.06,0,589783,MALE,Masters,exec-managerial,reading,unmarried,0,-46042,2015-02-17,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,S5,Riverwood,0,3,NO,2,3,NO,78559,6709,19538,55838,Mercedes,C300,2008
381244,53,384,2011-05-18,B,250/500,2000,1121.12,6000000,627805,MALE,Associate,priv-house-serv,bungie-jumping,wife,0,0,2015-03-14,Parked Car,?,Trivial Damage,Police,S5,Northbend,23,1,NO,0,3,NO,5517,576,547,4769,Saab,93,2001
921868,28,25,1992-08-09,A,500/1000,1000,1058.35,0,451244,MALE,MD,protective-serv,camping,wife,0,0,2015-02-26,Parked Car,?,Trivial Damage,Police,S3,Riverwood,4,1,?,2,0,?,3215,384,414,2373,Jeep,Grand Cherokee,2012
664606,46,258,1999-02-27,C,100/300,1000,1134.79,10000000,443070,MALE,MD,machine-op-inspct,hiking,other-relative,34056,-57651,2015-02-19,Multi-vehicle Collision,Side Collision,Total Loss,Other,S1,Riverwood,14,3,NO,0,1,?,46746,4956,9148,34625,Accura,MDX,1997
841122,53,425,1990-06-17,A,250/500,2000,870.32,0,453187,FEMALE,High School,priv-house-serv,paintball,husband,41184,-39686,2015-01-29,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,S3,Northbend,17,3,?,1,2,?,97274,16244,15629,65561,Saab,92x,2005
259695,44,274,2008-04-12,A,250/500,500,1304.51,0,579747,FEMALE,High School,tech-support,base-jumping,other-relative,0,0,2015-02-12,Single Vehicle Collision,Rear Collision,Minor Damage,Other,S2,Riverwood,16,1,NO,2,2,NO,78059,6881,14428,53499,Volkswagen,Passat,1997
807162,33,109,1996-08-07,B,500/1000,500,1361.87,0,484364,FEMALE,High School,adm-clerical,kayaking,not-in-family,0,-39264,2015-02-26,Single Vehicle Collision,Front Collision,Total Loss,Other,S4,Northbrook,8,1,YES,0,1,?,71414,13406,6703,50353,Accura,MDX,2008
155724,38,205,1998-01-30,B,250/500,500,1436.26,0,611202,FEMALE,Masters,other-service,skydiving,not-in-family,0,0,2015-02-27,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,S4,Columbus,7,1,?,0,1,YES,56548,0,6357,48540,Nissan,Maxima,1999
682848,30,140,2007-04-17,C,500/1000,1000,1382.06,0,444446,MALE,High School,sales,bungie-jumping,own-child,0,-83167,2015-01-14,Parked Car,?,Minor Damage,None,S2,Northbend,6,1,?,1,2,YES,6389,521,1088,4976,Honda,Civic,1996
511789,43,255,2010-05-22,B,100/300,500,1550.34,6000000,445406,MALE,PhD,craft-repair,basketball,wife,0,0,2015-02-19,Multi-vehicle Collision,Rear Collision,Major Damage,Other,S1,Columbus,0,3,?,2,1,NO,58137,13851,7006,39852,Jeep,Wrangler,2015
378599,51,355,1992-03-29,B,100/300,500,1249.32,0,472197,MALE,Masters,transport-moving,board-games,wife,0,0,2015-01-14,Single Vehicle Collision,Rear Collision,Major Damage,Other,S1,Northbrook,16,1,YES,2,1,NO,77330,13694,14678,51227,Volkswagen,Jetta,2014
897134,25,55,1996-01-25,B,500/1000,2000,1136.2,0,490953,FEMALE,Masters,tech-support,dancing,own-child,62279,-53721,2014-12-21,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,S4,Riverwood,0,3,NO,0,1,YES,72171,14477,14871,44571,Nissan,Maxima,2010
796642,49,294,1995-11-21,B,100/300,1000,1497.41,0,628210,FEMALE,PhD,farming-fishing,kayaking,wife,0,0,2014-12-15,Vehicle Theft,?,Trivial Damage,None,S2,Columbus,3,1,NO,1,0,NO,6987,1215,1163,4602,Nissan,Maxima,2001
