iter	AUC	Logloss
265	0.8359133127	0.4485114702
266	0.8379772962	0.4489493755
267	0.8379772962	0.4488011856
268	0.8390092879	0.4488571245
269	0.8421052632	0.4460872974
270	0.8421052632	0.4462415486
271	0.8400412797	0.4466354314
272	0.8390092879	0.446959141
273	0.8390092879	0.4470022168
274	0.8400412797	0.447044413
275	0.8400412797	0.447400397
276	0.8421052632	0.4481995586
277	0.8410732714	0.4487323467
278	0.8410732714	0.4488094861
279	0.8410732714	0.4494691122
280	0.8410732714	0.4500208167
281	0.8421052632	0.449448642
282	0.8421052632	0.4495739318
283	0.8410732714	0.4498353069
284	0.8410732714	0.4500185422
285	0.8400412797	0.4499878719
286	0.8400412797	0.4499155388
287	0.8390092879	0.4513435885
288	0.8369453044	0.4519939898
289	0.8369453044	0.4532767886
290	0.8359133127	0.4532662968
291	0.8369453044	0.4540499442
292	0.8348813209	0.4530821135
293	0.8379772962	0.4527063344
294	0.8400412797	0.4544640237
295	0.8400412797	0.4538017655
296	0.8400412797	0.4538707506
297	0.8400412797	0.4534951868
298	0.8369453044	0.4536545105
299	0.8369453044	0.453675396
300	0.8359133127	0.4538670056
301	0.8379772962	0.4541984896
302	0.8369453044	0.4563845825
303	0.8369453044	0.4562719357
304	0.8379772962	0.4564116788
305	0.8359133127	0.4565893309
306	0.8359133127	0.4566135981
307	0.8359133127	0.4576039469
308	0.8348813209	0.4576965647
309	0.8359133127	0.4597468867
310	0.8328173375	0.4607485098
311	0.8328173375	0.4624542516
312	0.8338493292	0.4626638188
313	0.8338493292	0.4631263241
314	0.8338493292	0.4630320104
315	0.8348813209	0.4620581594
316	0.8328173375	0.464527808
317	0.8348813209	0.4625433974
318	0.8348813209	0.4626885375
319	0.8348813209	0.4629300571
320	0.8359133127	0.4637511186
321	0.8348813209	0.4630589869
322	0.8348813209	0.4625292989
323	0.8338493292	0.4640190071
324	0.8369453044	0.4644737237
325	0.8369453044	0.464308777
326	0.8359133127	0.4650033988
327	0.8348813209	0.466410545
328	0.8369453044	0.465746073
329	0.8359133127	0.4664383885
330	0.8359133127	0.4669268095
331	0.8359133127	0.4679513838
332	0.8359133127	0.4673065254
333	0.8359133127	0.468209482
334	0.8359133127	0.468830448
335	0.8359133127	0.4687922306
336	0.8359133127	0.4690584338
337	0.8359133127	0.4690655746
338	0.8359133127	0.4692686917
339	0.8359133127	0.4691832397
340	0.8379772962	0.4705498786
341	0.8379772962	0.470881226
342	0.8379772962	0.4714597163
343	0.8359133127	0.4719755774
344	0.8369453044	0.4718621074
345	0.8379772962	0.4717427336
346	0.8379772962	0.4716726267
347	0.8369453044	0.4710494559
348	0.8369453044	0.4730361356
349	0.8369453044	0.4721139514
350	0.8369453044	0.4722147388
351	0.8369453044	0.4716972434
352	0.8369453044	0.4721040388
353	0.8369453044	0.471456006
354	0.8369453044	0.4715470428
355	0.8369453044	0.4713026746
356	0.8369453044	0.4714557589
357	0.8369453044	0.4715482175
358	0.8369453044	0.471224321
359	0.8369453044	0.4707933123
360	0.8379772962	0.46991573
361	0.8379772962	0.4691999845
362	0.8379772962	0.470465683
363	0.8400412797	0.470581545
364	0.8379772962	0.4711368742
365	0.8379772962	0.4723936653
366	0.8379772962	0.4723821044
367	0.8390092879	0.4724935421
368	0.8390092879	0.4718239541
369	0.8379772962	0.4733311536
370	0.8390092879	0.4736212229
371	0.8390092879	0.4736629319
372	0.8390092879	0.4736922586
373	0.8390092879	0.473732699
374	0.8379772962	0.4745065453
375	0.8348813209	0.4761740167
376	0.8348813209	0.4763471347
377	0.8348813209	0.4763570681
378	0.8359133127	0.4749922676
379	0.8379772962	0.4745411521
380	0.8369453044	0.4764679395
381	0.8369453044	0.4754939368
382	0.8369453044	0.4757013658
383	0.8369453044	0.4757404365
384	0.8379772962	0.4756485398
385	0.8379772962	0.4755619135
386	0.8369453044	0.4754132975
387	0.8369453044	0.4760548625
388	0.8369453044	0.4762540331
389	0.8369453044	0.4765092055
390	0.8369453044	0.4769168277
391	0.8348813209	0.4782835328
392	0.8348813209	0.47840201
393	0.8348813209	0.4785207601
394	0.8348813209	0.4786482854
395	0.8348813209	0.4788735099
396	0.8348813209	0.4789739702
397	0.8348813209	0.4790344481
398	0.8359133127	0.4781333827
399	0.8359133127	0.478942097
400	0.8359133127	0.478860232
401	0.8359133127	0.4804497507
402	0.8359133127	0.4805064087
403	0.8359133127	0.4805767366
404	0.8359133127	0.4806582016
405	0.8359133127	0.4807349378
406	0.8359133127	0.4807916437
407	0.8359133127	0.4799686884
408	0.8369453044	0.4800997111
409	0.8359133127	0.4789726099
410	0.8369453044	0.4773887066
411	0.8369453044	0.4774748288
412	0.8359133127	0.4773262375
413	0.8359133127	0.4774563219
414	0.8359133127	0.4775201022
415	0.8359133127	0.4785176258
416	0.8369453044	0.4787778312
417	0.8359133127	0.4793000874
418	0.8359133127	0.4795267755
419	0.8359133127	0.4795717718
420	0.8359133127	0.4796760782
421	0.8359133127	0.4797801796
422	0.8359133127	0.4793234929
423	0.8359133127	0.4785549076
424	0.8359133127	0.4786572416
425	0.8359133127	0.4787558101
426	0.8359133127	0.4792341164
427	0.8359133127	0.4793520513
428	0.8359133127	0.4791003168
429	0.8359133127	0.4791914905
430	0.8359133127	0.4787720761
431	0.8359133127	0.4781605645
432	0.8359133127	0.4785789468
433	0.8359133127	0.4778952393
434	0.8369453044	0.4781687235
435	0.8359133127	0.4792062762
436	0.8359133127	0.4793162394
437	0.8359133127	0.4793943631
438	0.8369453044	0.4789725072
439	0.8369453044	0.4792745409
440	0.8369453044	0.4793586409
441	0.8369453044	0.4794410945
442	0.8379772962	0.4795958115
443	0.8369453044	0.4799271683
444	0.8390092879	0.4791952005
445	0.8390092879	0.4791290033
446	0.8369453044	0.4776202657
447	0.8390092879	0.4768249463
448	0.8379772962	0.4775552887
449	0.8379772962	0.4783027805
450	0.8359133127	0.478785722
451	0.8359133127	0.4795040635
452	0.8359133127	0.4792711637
453	0.8369453044	0.4790619615
454	0.8369453044	0.4792310578
455	0.8348813209	0.479016364
456	0.8348813209	0.479193582
457	0.8359133127	0.4820512539
458	0.8359133127	0.4820528491
459	0.8369453044	0.4822256269
460	0.8369453044	0.4822867323
461	0.8379772962	0.4822427249
462	0.8379772962	0.4820933466
463	0.8379772962	0.4822942024
464	0.8379772962	0.4822225697
465	0.8379772962	0.4818998359
466	0.8390092879	0.4823055442
467	0.8390092879	0.4821454804
468	0.8379772962	0.4833409758
469	0.8379772962	0.483506784
470	0.8369453044	0.4847590515
471	0.8359133127	0.4849872496
472	0.8369453044	0.4852942627
473	0.8369453044	0.4855483666
474	0.8369453044	0.4857079025
475	0.8359133127	0.4861476435
476	0.8359133127	0.4868781113
477	0.8359133127	0.4864525998
478	0.8359133127	0.4864912312
479	0.8359133127	0.4865150392
480	0.8359133127	0.4863549819
481	0.8359133127	0.4863554701
482	0.8359133127	0.4867525125
483	0.8359133127	0.4872656542
484	0.8359133127	0.4870627203
485	0.8359133127	0.4871234195
486	0.8359133127	0.4865976368
487	0.8359133127	0.4862220539
488	0.8359133127	0.4855425675
489	0.8369453044	0.4857417702
490	0.8369453044	0.4862344504
491	0.8369453044	0.4862666728
492	0.8369453044	0.4860913672
493	0.8369453044	0.4860960154
494	0.8369453044	0.4859488172
495	0.8359133127	0.4862763451
496	0.8348813209	0.4851949417
497	0.8348813209	0.4859785927
498	0.8359133127	0.486161369
499	0.8359133127	0.4861680769
500	0.8359133127	0.4864789103
501	0.8359133127	0.4862672216
502	0.8348813209	0.487461969
503	0.8369453044	0.4875264675
504	0.8359133127	0.4873791225
505	0.8359133127	0.4878471071
506	0.8359133127	0.4883997086
507	0.8369453044	0.4885308137
508	0.8359133127	0.4883172481
509	0.8359133127	0.4892055454
510	0.8359133127	0.4901803956
511	0.8369453044	0.4899164397
512	0.8359133127	0.4925666784
513	0.8348813209	0.4924335507
